PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,GroupSize,IsAlone,Total_Amenities,NoSpending,IsSleep,IsVIP,Side,Num,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T
4073_01,-0.12479979260895457,-0.6403720524482873,-0.6489032714011534,-0.19794898936873348,1.7476687196121157,1.0163618005476223,-0.01456911791060339,0,-0.19920518717189703,0,0,0,1,1638,1,0,0,0,0,1,0,0,0,0,0,1,0,0
4073_02,1.279202959912176,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,1,1531,1,0,0,0,0,1,0,0,0,0,0,0,1,0
4074_01,1.2090028222861193,-0.3857166514322533,0.06074564568618386,0.6260217286836984,1.3849135004671294,1.5275077650527586,-0.6486679746237808,1,-0.26474949122325453,0,0,0,1,1640,1,0,0,0,0,1,0,0,0,0,0,1,0,0
4077_01,1.279202959912176,-0.6403720524482873,1.3746816335056615,-0.3555196736582183,2.1357183542001628,2.2664519635585765,-0.6486679746237808,1,1.441895947418342,0,0,0,0,1064,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4085_01,0.7878019965297802,-0.6403720524482873,1.610322433139709,1.2813852403283186,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.1959992157780806,0,0,0,0,1527,1,0,0,0,0,1,0,0,0,0,0,0,1,0
4086_01,0.7176018589037237,-0.6403720524482873,1.0935975893508265,-0.6248885376370679,1.479765228269034,1.0163618005476223,0.619529738802574,0,-0.2871912909799693,0,0,0,1,1532,1,0,0,0,0,1,0,0,0,0,0,0,1,0
4086_02,0.7176018589037237,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,-0.510540631415845,1,1,0,1,1532,1,0,0,0,0,1,0,0,0,0,0,0,1,0
4086_03,0.43680130839949766,-0.6403720524482873,1.5877509694640313,-0.6248885376370679,0.13193419655892516,-0.63481033484923,0.619529738802574,0,-0.25798132939186436,0,0,0,1,1532,1,0,0,0,0,1,0,0,0,0,0,0,1,0
4087_01,0.9984024094079499,0.609194139918206,1.575879546721487,-0.6248885376370679,-0.41238631521413127,0.2059995084568749,-0.6486679746237808,1,-0.2554877960855627,0,0,0,0,1718,1,0,0,1,0,0,0,0,0,0,0,1,0,0
4088_01,0.6474017212776673,-0.04908052231435017,1.6637084334159395,-0.08615080967936879,-0.6632339304133921,-0.04710947502779463,-0.6486679746237808,1,-0.1945743396030511,0,0,0,1,1533,1,0,0,0,0,1,0,0,0,0,0,0,1,0
4092_01,0.15600075789527154,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,0,1529,1,0,0,0,1,0,0,0,0,0,0,0,1,0
4094_01,-0.6162007559913503,-0.6403720524482873,0.8751726868268311,1.0370971508361495,2.3964087891218777,0.3997632299310022,-0.01456911791060339,0,1.2235336735950695,0,0,0,1,635,0,1,0,0,0,1,0,1,0,0,0,0,0,0
4094_02,1.0686025470340064,1.9788611742072846,1.524946410742787,-0.6248885376370679,2.544427377949416,1.150945030597719,-0.01456911791060339,0,2.706117333713275,0,0,0,1,635,0,1,0,1,0,0,0,1,0,0,0,0,0,0
4100_01,-0.26520006786106765,-0.13106125041621927,2.3374875364989647,1.180001297397361,0.9692308352869817,-0.63481033484923,-0.6486679746237808,1,1.8088015624884408,0,0,0,1,1695,0,1,0,1,0,0,0,0,0,0,0,1,0,0
4105_01,-0.26520006786106765,-0.6403720524482873,-0.6489032714011534,1.9529325960206618,-0.014802251727972766,0.5405913847936407,-0.6486679746237808,1,-0.2298400249350315,0,0,0,0,1067,1,0,0,0,0,1,0,0,0,0,1,0,0,0
4111_01,-0.6162007559913503,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,1,1536,1,0,0,1,0,0,0,0,0,0,0,0,1,0
4117_01,0.2964010331473846,1.7306257791702317,-0.6489032714011534,1.8687635089606645,0.7143843218255826,-0.63481033484923,-0.6486679746237808,1,-0.051374284012585286,0,0,0,0,1722,0,0,1,0,0,1,0,0,0,0,0,1,0,0
4118_01,2.0514044737987978,0.4952462946993754,-0.2739809639808845,1.759497045875046,1.7301274019327741,0.019466896054290944,-0.6486679746237808,1,-0.07132255046299843,0,0,0,1,1645,0,0,1,0,1,0,0,0,0,0,0,1,0,0
4119_01,-0.40560034311318066,-0.6403720524482873,1.6714036634254936,-0.6248885376370679,-0.6632339304133921,0.7787938465082993,-0.6486679746237808,1,-0.17462607315263795,0,0,0,1,1646,1,0,0,0,0,1,0,0,0,0,0,1,0,0
4121_01,0.43680130839949766,1.468370948741174,2.460573925270455,-0.6248885376370679,2.7489124527376827,0.6934872634797048,-0.6486679746237808,1,7.269995722332798,0,0,0,1,657,0,1,0,0,0,1,0,1,0,0,0,0,0,0
4122_01,-1.107601719373746,-0.6403720524482873,0.31798458824152476,2.1773589931116417,0.7143843218255826,1.3124803284159863,-0.6486679746237808,1,0.06617800042734934,0,0,0,1,1086,1,0,0,0,0,1,0,0,0,0,1,0,0,0
4123_01,-0.5460006183652937,1.924038634947421,1.0518471326845622,-0.6248885376370679,1.4128121397420506,0.9698626548261761,-0.6486679746237808,1,0.06225959094601819,0,0,0,0,1069,1,0,0,0,0,1,0,0,0,0,1,0,0,0
4124_01,-0.6162007559913503,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,0,1535,1,0,0,0,1,0,0,0,0,0,0,0,1,0
4126_01,-0.9672014441216329,0.5566203089266265,-0.6489032714011534,-0.6248885376370679,-0.014802251727972766,2.323147934079168,-0.6486679746237808,1,0.6738876890774357,0,0,0,0,1723,1,0,0,0,0,1,0,0,0,0,0,1,0,0
4133_01,1.3494030975382325,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,0,1726,0,0,1,0,0,1,0,0,0,0,0,1,0,0
4133_02,2.0514044737987978,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,0,1726,0,0,1,0,0,1,0,0,0,0,0,1,0,0
4136_01,-0.26520006786106765,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,1,1328,0,1,0,1,0,0,1,0,0,0,0,0,0,0
4136_02,0.9984024094079499,1.4845479681784666,1.7946063236492011,-0.6248885376370679,2.145561173922617,1.4968899169588206,-0.01456911791060339,0,1.0208450376971214,0,0,0,1,1328,0,1,0,0,0,1,1,0,0,0,0,0,0,0
4138_01,1.700403785668515,0.7499016957154093,-0.6489032714011534,-0.6248885376370679,-0.1615387000148706,2.298634485787061,-0.6486679746237808,1,0.6033563184134748,0,0,0,1,1649,1,0,0,0,0,1,0,0,0,0,0,1,0,0
4139_01,-1.107601719373746,1.9125838830254538,-0.6489032714011534,1.1874037521486862,0.5016663201199231,-0.63481033484923,-0.6486679746237808,1,-0.09376435021971323,0,0,0,0,1729,1,0,0,1,0,0,0,0,0,0,0,1,0,0
4146_01,-1.4586024075040285,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,0,0,0,1540,1,0,0,0,0,1,0,0,0,0,0,0,1,0
4148_01,1.700403785668515,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,0,1541,1,0,0,0,0,1,0,0,0,0,0,0,1,0
4153_01,-0.4758004807392372,1.5138678987635112,1.425989396356874,0.0005665955233152735,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.22877136780375937,0,0,0,1,1087,1,0,0,0,0,1,0,0,0,0,1,0,0,0
4155_01,0.15600075789527154,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,1,669,0,1,0,1,0,0,0,1,0,0,0,0,0,0
4157_01,-0.054599654982898045,1.044099535509579,1.726447576172013,0.7783759974131965,-0.6632339304133921,1.41219916386968,-0.6486679746237808,1,0.008470515338654162,0,0,0,0,1733,1,0,0,0,0,1,0,0,0,0,0,1,0,0
4161_01,-0.4758004807392372,-0.6403720524482873,1.5935353281302345,-0.3555196736582183,-0.6632339304133921,0.12451661560477828,-0.6486679746237808,1,-0.2537067008667758,0,0,0,1,1541,1,0,0,0,0,1,0,0,0,0,0,0,1,0
4162_01,-0.12479979260895457,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,1,1542,1,0,0,0,0,1,0,0,0,0,0,0,1,0
4164_01,0.015600482643158482,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,0,347,0,1,0,0,0,1,0,1,0,0,0,0,0,0
4180_01,0.9282022717818933,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,1,691,0,1,0,0,0,1,0,1,0,0,0,0,0,0
4180_02,0.9282022717818933,-0.6403720524482873,1.2186130207099657,-0.6248885376370679,1.758159210952327,2.5347675471305755,-0.01456911791060339,0,1.9559200275602378,0,0,0,1,558,0,1,0,1,0,0,0,0,1,0,0,0,0,0
4187_01,0.2964010331473846,1.1698520937248427,-0.6489032714011534,-0.6248885376370679,1.8092269078314351,-0.63481033484923,-0.6486679746237808,1,-0.13187978790175264,0,0,0,1,1656,1,0,0,0,0,1,0,0,0,0,0,1,0,0
4190_01,0.22620089552132805,-0.6403720524482873,2.49985170878577,1.156908338621959,-0.6632339304133921,1.0083360032945778,-0.6486679746237808,1,3.175970252429256,0,0,1,1,380,0,1,0,0,0,1,0,0,0,1,0,0,0,0
4192_01,0.9282022717818933,1.468370948741174,1.4486483136476902,1.1488953305255143,0.6625966115570839,-0.63481033484923,-0.6486679746237808,1,-0.1867375206403888,0,0,0,0,1549,1,0,0,1,0,0,0,0,0,0,0,0,1,0
4193_01,-0.4758004807392372,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,0,1551,1,0,0,0,1,0,0,0,0,0,0,0,1,0
4195_01,-0.7566010312434633,-0.6403720524482873,-0.037431324951772114,-0.6248885376370679,1.5452613401522752,1.3900615330281254,-0.6486679746237808,1,-0.2590499865231365,0,0,0,1,1547,1,0,0,1,0,0,0,0,0,0,0,0,1,0
4198_01,1.2090028222861193,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,1,1089,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4200_01,-0.6162007559913503,-0.6403720524482873,-0.6489032714011534,1.8769319950044647,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.28825994811124145,0,0,0,0,1743,1,0,0,0,0,1,0,0,0,0,0,1,0,0
4201_01,-0.5460006183652937,1.2125323258193756,1.547007927582032,-0.3555196736582183,0.5426795872011858,-0.63481033484923,-0.6486679746237808,1,-0.22414052023491346,0,0,0,0,1744,1,0,0,0,0,1,0,0,0,0,0,1,0,0
4202_01,-0.1949999302350111,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,1,1659,0,0,1,0,0,1,0,0,0,0,0,1,0,0
4202_02,1.560003510416402,1.2695042094853397,-0.6489032714011534,1.7405363525847053,2.0076556237960976,-0.63481033484923,-0.01456911791060339,0,0.28097808381304806,0,0,0,1,1659,0,0,1,0,0,1,0,0,0,0,0,1,0,0
4209_01,1.700403785668515,1.8080657385576808,-0.6489032714011534,-0.6248885376370679,2.058901437366689,-0.63481033484923,-0.6486679746237808,1,0.42631545366605816,0,0,0,0,1746,1,0,0,0,0,1,0,0,0,0,0,1,0,0
4217_01,0.015600482643158482,-0.3857166514322533,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,0.6837491110359034,-0.6486679746237808,1,-0.49736052679682213,0,0,0,1,1553,1,0,0,0,0,1,0,0,0,0,0,0,1,0
4224_01,-0.26520006786106765,1.9800368234798864,-0.6489032714011534,0.887539474643109,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.04781209357501151,0,0,1,0,1079,0,0,1,0,0,1,0,0,0,0,1,0,0,0
4224_02,2.82360598768542,-0.6403720524482873,-0.6489032714011534,2.376963704073946,1.4430343547167874,-0.63481033484923,-0.01456911791060339,0,0.4149164442658221,0,0,0,0,1751,0,0,1,0,0,1,0,0,0,0,0,1,0,0
4226_01,-0.1949999302350111,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,0,1184,0,1,0,0,0,1,1,0,0,0,0,0,0,0
4226_02,0.6474017212776673,-0.6403720524482873,2.4643577247333273,0.07141987461011601,1.5572062069681678,2.563575530211418,-0.01456911791060339,0,5.185758097308381,0,0,0,0,1184,0,1,0,0,0,1,1,0,0,0,0,0,0,0
4227_01,0.5772015836516107,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,1,1554,1,0,0,0,0,1,0,0,0,0,0,0,1,0
4228_01,-1.0374015817476894,0.16686646998475704,-0.6489032714011534,1.664705292961832,1.4536168809688161,-0.63481033484923,-0.6486679746237808,1,-0.2558440151293201,0,0,0,0,1752,1,0,0,0,0,1,0,0,0,0,0,1,0,0
4234_01,0.5070014460255542,2.0405068262171,1.2448243259132596,-0.6248885376370679,-0.6632339304133921,0.4591084919415442,-0.01456911791060339,0,0.11284269515956581,0,0,0,1,1664,0,0,1,0,0,1,0,0,0,0,0,1,0,0
4234_02,0.9282022717818933,0.8988655559158972,-0.6489032714011534,-0.6248885376370679,1.821131211804781,-0.63481033484923,-0.01456911791060339,0,-0.14648476869580512,0,0,0,1,1091,0,0,1,0,0,1,0,0,0,0,1,0,0,0
4235_01,-0.26520006786106765,-0.6403720524482873,0.6861488730222797,-0.3555196736582183,1.8158035103845753,0.911312080997135,-0.01456911791060339,0,-0.1325922259892674,0,0,0,1,1665,1,0,0,0,0,1,0,0,0,0,0,1,0,0
4235_02,0.43680130839949766,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,1,1555,1,0,0,0,0,1,0,0,0,0,0,0,1,0
4236_01,-0.1949999302350111,-0.13106125041621927,-0.6489032714011534,2.1232459669597,-0.2656498669272334,-0.63481033484923,-0.01456911791060339,0,-0.0894897216946247,0,0,1,0,513,0,0,1,0,0,1,0,0,0,1,0,0,0,0
4236_02,-1.1778018569998026,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,0,1755,0,0,1,0,0,1,0,0,0,0,0,1,0,0
4241_01,1.3494030975382325,-0.2367527912317651,1.593057025331335,1.2842532764028456,-0.6632339304133921,0.3776255990894477,-0.6486679746237808,1,-0.2027673776094708,0,0,0,0,1757,1,0,0,0,0,1,0,0,0,0,0,1,0,0
4247_01,-1.107601719373746,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,0,1759,1,0,0,0,0,1,0,0,0,0,0,1,0,0
4247_02,-0.5460006183652937,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,1.663659754941311,0.7386260213321072,-0.01456911791060339,0,-0.2750798434922185,0,0,0,0,1759,1,0,0,0,0,1,0,0,0,0,0,1,0,0
4248_01,-0.1949999302350111,1.9281170126383895,1.4464489355230121,1.2982842994772543,-0.6632339304133921,0.16752615998847306,-0.01456911791060339,0,0.0939630858404248,0,0,0,0,1555,1,0,0,0,0,1,0,0,0,0,0,0,1,0
4248_02,0.22620089552132805,1.217242519620592,-0.6489032714011534,1.3325574976067118,1.1225354604233666,-0.63481033484923,-0.01456911791060339,0,-0.3513107188562973,0,0,0,0,1555,1,0,0,0,0,1,0,0,0,0,0,0,1,0
4250_01,-0.26520006786106765,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,0,1556,1,0,0,0,0,1,0,0,0,0,0,0,1,0
4263_01,1.560003510416402,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,0.12451661560477828,0.619529738802574,0,-0.5080470981095434,0,0,0,0,1764,1,0,0,0,0,1,0,0,0,0,0,1,0,0
4263_02,-0.9672014441216329,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,-0.510540631415845,1,1,0,0,1560,1,0,0,1,0,0,0,0,0,0,0,0,1,0
4263_03,-1.0374015817476894,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,-0.510540631415845,1,1,0,0,1560,1,0,0,1,0,0,0,0,0,0,0,0,1,0
4265_01,0.8580021341558368,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,1,591,0,1,0,1,0,0,0,0,1,0,0,0,0,0
4268_01,-1.107601719373746,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,1,1670,1,0,0,0,0,1,0,0,0,0,0,1,0,0
4268_02,0.7176018589037237,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,1,1670,0,0,1,0,0,1,0,0,0,0,0,1,0,0
4269_01,-0.6864008936174067,0.5115774314922865,-0.6489032714011534,1.9669926301155187,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.22235942501612657,0,0,0,0,1564,1,0,0,0,0,1,0,0,0,0,0,0,1,0
4275_01,-0.8268011688695198,1.749238927167572,-0.6489032714011534,-0.6248885376370679,0.26501254807092545,-0.63481033484923,-0.6486679746237808,1,-0.2686679007045857,0,0,0,0,1565,1,0,0,0,0,1,0,0,0,0,0,0,1,0
4276_01,0.8580021341558368,2.10620167097,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,0.32886539923812297,-0.6486679746237808,1,0.12246060934101502,0,0,0,1,1560,1,0,0,0,0,1,0,0,0,0,0,0,1,0
4277_01,0.9984024094079499,-0.6403720524482873,1.604817975240602,-0.6248885376370679,-0.6632339304133921,-0.04710947502779463,-0.6486679746237808,1,-0.24658231999162825,0,0,0,0,1767,1,0,0,1,0,0,0,0,0,0,0,1,0,0
4279_01,-0.7566010312434633,1.7606107882553277,-0.6489032714011534,-0.6248885376370679,0.9487792579426912,0.6634572755748889,-0.6486679746237808,1,-0.22307186310364133,0,0,0,0,1566,1,0,0,1,0,0,0,0,0,0,0,0,1,0
4281_01,-0.4758004807392372,-0.2367527912317651,-0.6489032714011534,1.1150812194243225,1.4092928580978221,-0.63481033484923,-0.6486679746237808,1,-0.3698341091316809,0,0,0,0,1768,1,0,0,0,0,1,0,0,0,0,0,1,0,0
4282_01,0.015600482643158482,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,1,424,0,1,0,1,0,0,0,0,0,1,0,0,0,0
4283_01,-0.4758004807392372,-0.3857166514322533,1.6161870809466539,-0.6248885376370679,0.5158601632701861,-0.63481033484923,-0.6486679746237808,1,-0.2298400249350315,0,0,0,1,1093,1,0,0,0,0,1,0,0,0,0,1,0,0,0
4284_01,2.332205024303024,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,0,1769,0,0,1,0,0,1,0,0,0,0,0,1,0,0
4284_02,0.015600482643158482,1.84841063142444,-0.6489032714011534,1.71873902535506,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.051374284012585286,0,0,0,0,1769,0,0,1,0,0,1,0,0,0,0,0,1,0,0
4285_01,-0.1949999302350111,-0.6403720524482873,1.786285550690772,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.06348573150033612,0,0,0,0,1770,1,0,0,0,0,1,0,0,0,0,0,1,0,0
4286_01,-1.4586024075040285,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,-0.510540631415845,1,0,0,0,1567,1,0,0,1,0,0,0,0,0,0,0,0,1,0
4286_02,-0.1949999302350111,1.6420778240558822,1.1289328123960958,-0.6248885376370679,-0.6632339304133921,-0.04710947502779463,0.619529738802574,0,-0.2668868054857988,0,0,0,0,1771,1,0,0,0,1,0,0,0,0,0,0,1,0,0
4286_03,0.6474017212776673,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,-0.510540631415845,1,0,0,0,1567,1,0,0,0,0,1,0,0,0,0,0,0,1,0
4287_01,1.419603235164289,-0.6403720524482873,-0.6489032714011534,1.9580126307670946,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.23660818676642167,0,0,0,0,1568,1,0,0,0,1,0,0,0,0,0,0,0,1,0
4288_01,-0.7566010312434633,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,1,1563,1,0,0,1,0,0,0,0,0,0,0,0,1,0
4288_02,-0.7566010312434633,0.44138563197473313,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,1.792653404375999,-0.01456911791060339,0,-0.2298400249350315,0,0,0,1,1094,1,0,0,0,0,1,0,0,0,0,1,0,0,0
4290_01,0.43680130839949766,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,1.8584287917591105,-0.23364208743037843,-0.6486679746237808,1,-0.13187978790175264,0,0,0,1,1674,1,0,0,0,0,1,0,0,0,0,0,1,0,0
4298_01,0.3666011707734411,1.588255909428537,-0.6489032714011534,1.873810555538135,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,-0.13686685451435593,0,0,1,0,1082,0,0,1,0,0,1,0,0,0,0,1,0,0,0
4298_02,-1.248001994625859,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,-0.510540631415845,1,1,0,0,1775,0,0,1,0,0,1,0,0,0,0,0,1,0,0
4298_03,0.05694401502381382,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,-0.510540631415845,1,1,0,0,1775,0,0,1,0,0,1,0,0,0,0,0,1,0,0
4299_01,-0.4758004807392372,1.6614374875213889,1.4283241990178948,0.5393043234810143,1.4081121177014277,-0.63481033484923,-0.6486679746237808,1,-0.051730503056342664,0,0,0,1,1676,0,0,1,0,0,1,0,0,0,0,0,1,0,0
4304_01,-0.7566010312434633,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,1.7536354444176683,-0.63481033484923,-0.6486679746237808,1,-0.22770271067248724,0,0,0,1,1678,1,0,0,0,0,1,0,0,0,0,0,1,0,0
4307_01,0.5070014460255542,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,1,1680,0,0,1,0,0,1,0,0,0,0,0,1,0,0
4308_01,-0.8268011688695198,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,0,1571,1,0,0,0,0,1,0,0,0,0,0,0,1,0
4310_01,-0.26520006786106765,1.6558068779372308,0.5230100775002227,1.1686263256027147,-0.41238631521413127,1.553939077196714,-0.6486679746237808,1,-0.1372230735581133,0,0,0,0,1086,0,0,1,0,0,1,0,0,0,0,1,0,0,0
4313_01,0.015600482643158482,1.244301868269472,-0.6489032714011534,2.0107874351586275,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.13686685451435593,0,0,1,1,1096,1,0,0,0,0,1,0,0,0,0,1,0,0,0
4314_01,-0.26520006786106765,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,0,0,0,447,0,1,0,0,0,1,0,1,0,0,0,0,0,0
